Date,T10YFF,AAPL,ORCL,MSFT,IBM
2000-11-08,-0.64,-0.06043998538398485,-0.06815325658936443,-0.015185715455321639,-0.021590175169851424
2000-11-09,-0.7,0.006210592023685273,0.09140966449217962,0.02049126669101885,-0.005640551370875968
2000-11-10,-0.66,-0.05734000948219174,-0.06653285845467187,-0.0506445408393345,-0.06693007878568487
2000-11-13,-0.78,0.01625970884532901,-0.027398622675797936,-0.01401205607716172,0.046611647071258526
2000-11-14,-0.76,0.0441714378028583,0.13668286450062545,0.035123488515378,0.02094672441634438
2000-11-15,-0.89,-0.018690993911784914,0.01746787078911924,0.018002391979467323,-0.0012573714530477325
2000-11-16,-0.87,-0.04502374794186695,-0.053346270173920136,-0.01618721664310525,-0.011385132073650859
2000-11-17,-0.77,-0.026669025964466457,0.05117955653421515,0.0018109781869939487,0.03684469127683594
2000-11-20,-0.84,0.023374192667945052,-0.1519840216500399,-0.027524520887365282,0.012793112067206354
2000-11-21,-0.83,-0.006621990954158391,-0.03599384859938743,0.008337611434274006,-0.04709645210764146
2000-11-22,-0.96,-0.0167522017137867,-0.067685137131738,0.007352961078798828,0.0
2000-11-24,-0.86,0.042981469736822195,0.07810185628366006,0.02442427332942043,0.01448849383489548
2000-11-27,-0.86,-0.03289827900207609,-0.0423340877109385,0.010667151065604816,-0.015123483022148406
2000-11-28,-0.87,-0.03574647891997025,-0.02047873480457359,-0.05357615882202626,-0.005730341193353677
2000-11-29,-0.95,-0.02634188633214517,0.009609319144923426,-0.02934439802447547,0.019602194244731582
2000-11-30,-1.14,-0.06240472169004239,0.14710004802286736,-0.12574003149637503,-0.06533194283544225
2000-12-01,-1.08,0.0335237694765217,-0.0023614928450549806,-0.013157678401501486,0.022472715464662976
2000-12-04,-1.04,-0.02222513960948575,0.06409523903065718,-0.003317010610918372,0.02835237668917767
2000-12-05,-1.08,0.018552555127335398,0.1111088954264725,0.059125437211137645,0.04957649905330298
2000-12-06,-1.16,-0.17207988679988379,-0.042559945988072445,-0.05470560264050323,-0.06623319132960263
2000-12-07,-1.17,0.0,-0.06412426730575435,-0.06490648843761147,-0.038187286222787505
2000-12-08,-1.12,0.051075271090048426,0.059975059952526256,0.02440567305213458,0.04076774813578421
2000-12-11,-1.12,0.008263776821853926,0.06050283066142412,0.06446736612606052,-0.020833891229565395
2000-12-12,-1.07,0.012273321370810083,-0.037891280979814534,0.0053679721570691384,-0.01191208824161207
2000-12-13,-1.18,-0.02469463769069027,-0.08038158865657175,-0.019460609184261853,-0.02836150606387404
2000-12-14,-1.3,-0.03821865541352141,-0.03132260119715126,-0.031044405511323096,0.012929748296361386
2000-12-15,-1.38,-0.026319737408219124,0.037908892974041944,-0.1207432929469912,-0.051329161607195785
2000-12-18,-1.33,0.013244291511211334,0.11364089050176164,-0.02835311439632368,0.03014652448721155
2000-12-19,-1.28,-0.017698774917155324,-0.043919215550499775,-0.06479949315767486,-0.004152644477277535
2000-12-20,-1.39,0.026431821861743504,-0.07191254202633683,-0.07679327225099063,-0.04684992645199509
2000-12-21,-1.45,-0.021977338455799557,0.034486123212332936,0.04562951144841544,-0.0529783440920959
2000-12-22,-1.42,0.06453839282174058,0.07743182571538838,0.06678360160620223,0.08726734141344936
2000-12-26,-1.54,-0.02105248707526261,-0.029852570344735034,0.009377667902045759,-0.04819390281497831
2000-12-27,-1.42,0.008474401335840712,-0.008113833874331875,-0.009377667902045736,-0.001474637199780349
2000-12-28,-1.4,0.0,0.01214607974801541,-0.04121396994609408,0.00661981267786354
2000-12-29,-0.29,0.004209986099148857,-0.0665529810734307,-0.027009821240611253,-0.0029363746037851897
2001-01-02,-1.75,0.0,-0.09703200184301893,0.0,-0.0022088008742981078
2001-01-03,-1.21,0.09607491677470785,0.19331911603661622,0.10001496407493315,0.10947898159041568
2001-01-04,-0.89,0.04112792255557702,0.017425828802839154,0.010376145170342138,-0.015308178231660906
2001-01-05,-0.9,-0.04112792255557713,-0.07780585760353405,0.014093532249744392,0.008681230503772668
2001-01-08,-1.04,0.011384264584259072,-0.006244010738695748,-0.003823818559019315,-0.0046650333210229485
2001-01-09,-0.97,0.037042121947775515,0.0508760495770009,0.057087333750833386,-0.010744960907491207
2001-01-10,-0.96,-0.03704212194777551,0.03891525324921855,0.020299602581018452,0.009408075370255738
2001-01-11,-0.91,0.08323209008365315,0.017029850764627017,0.03940227150821258,0.0026720691552083215
2001-01-12,-0.73,-0.04618996813587752,-0.030478419103268036,-0.02765089713762606,0.0013333204322700221
2001-01-16,-0.96,-0.003641992211609046,-0.015595091650127246,-0.017679375449563158,-0.011390504933419133
2001-01-17,-0.75,-0.01841919955511501,0.04419547548797186,0.007109585573343147,0.041576071185389085
2001-01-18,-0.81,0.10573204525590273,0.016775756519516447,0.04727050712184925,0.11353665390132313
2001-01-19,-0.73,0.04255981419560139,0.0219391205551899,0.0944907933953615,0.026759694453340536
2001-01-22,-0.75,-0.01290266090548844,-0.08291035256267826,-0.014447459761170981,-0.02445359566805875
2001-01-23,-0.67,0.06291232687584485,-0.010367869937020751,0.00724919935140625,0.004595092888174375
2001-01-24,-0.72,0.0,-0.04621287666473011,0.038466702937320844,0.012528369610678583
2001-01-25,-0.81,-0.027820536261025233,-0.004166896235700431,-0.018036554041723853,0.00282573601224259
2001-01-26,-0.67,-0.018989488108773923,0.014508405406126064,0.03477735158793759,0.030566565528578806
2001-01-29,-0.66,0.10312285185404108,0.0020554509513687224,0.007782127525988798,0.006916551431439083
2001-01-30,-0.66,0.0028779216992452492,-0.004115452478648281,-0.017595955240269395,0.014076333928624072
2001-01-31,-0.55,-0.005763413148226636,-0.03996338231695419,-0.03717133557318245,-0.040336169913846795
2001-02-01,-0.47,-0.023394035134541268,0.0316818746738081,0.021266551702371475,0.018138227418376347
2001-02-02,-0.33,-0.023951846069617096,-0.08004275428624909,-0.025368650586456633,-0.03370506008218181
2001-02-05,-0.34,-0.021441495079683157,-0.009049885885864379,0.018330134999738713,0.01752923609070338
2001-02-06,-0.26,0.045393341149300326,0.0045353978577261376,0.010040151704026574,0.017401980865692175
2001-02-07,-0.4,-0.01790964676192145,0.002259661444362404,0.033401991191359656,0.02468032798148228
2001-02-08,-0.4,0.0,-0.020524842317749568,-0.03840936575007793,-0.024329048710920866
2001-02-09,-0.41,-0.08155002250209284,-0.14079974764377906,-0.051504828709592054,-0.01857651952482522
2001-02-12,-0.43,0.02898821210145858,-0.024162098568970128,-0.006362335786126442,0.025563748209718615
2001-02-13,-0.39,-0.0289882121014586,-0.01920505853093828,-0.009620914737281707,-0.010059347331111506
2001-02-14,-0.37,0.019416702392938533,0.1025864293369239,0.0032174104859551537,0.011797911970442282
2001-02-15,-0.38,0.028439033698090223,0.019802550048324187,0.007466566381995582,0.014490374403309567
2001-02-16,-0.35,-0.054413012663971264,-0.06062408013952492,-0.025835727576788894,-0.015359548923463055
2001-02-20,-0.46,-0.036855793765030516,-0.03713969194825301,-0.025401748500738387,-0.03090714301883001
2001-02-21,-0.36,0.030255446326939606,-0.005420148766531994,0.006689283026059888,-0.03644139587486916
2001-02-22,-0.37,-0.0033164768125887754,0.016172894991248205,-0.01906999185253605,0.012846555707876265
2001-02-23,-0.36,0.0,-0.060624576855114895,0.027919036296982513,-0.04603902599056553
2001-02-26,-0.5,0.035890803216560664,0.052570617120198684,0.04837104697386213,0.012422113588709096
2001-02-27,-0.53,-0.006430674915087423,-0.06687678526237603,-0.0031531636052475895,-0.026072488193259833
2001-02-28,-0.67,-0.0598177329062323,-0.13229694973976042,-0.006335780622943445,-0.026570689364777807
2001-03-01,-0.72,0.02702701258546556,0.11778269147886535,0.006072690932037572,0.059740519202127695
2001-03-02,-0.57,0.026318734330365644,-0.2363889204179597,-0.046056734350336165,-0.03600088740645629
2001-03-05,-0.54,0.056797277303059744,0.007380288903295721,0.013143925936053432,0.025193087231230163
2001-03-06,-0.4,0.05374565549202958,0.036104919958133426,0.03422777631989071,0.010336256819024415
2001-03-07,-0.42,-0.011697968222462206,0.05518638217931456,0.02081283853119631,0.014517162999142474
2001-03-08,-0.57,-0.020801902224519626,-0.06230368249867336,-0.023972327686613792,-0.010092971978976687
2001-03-09,-0.47,-0.027399638554848,-0.06644538442607378,-0.044212213100526414,-0.06981820330972925
2001-03-12,-0.58,-0.0836509267623649,-0.07528289742009345,-0.08751251990598923,-0.0390233868767711
2001-03-13,-0.55,0.049109805475151244,0.10905743269465099,0.042409114852173746,0.029917598675730187
2001-03-14,-0.64,0.04375751478999642,-0.053042649894081535,-0.003465897680109289,-0.035483515986807136
2001-03-15,-0.71,-0.03738564668203352,-0.08949089372512745,-0.005803324842992202,0.006298723274194024
2001-03-16,-0.62,-0.0031821271964475937,-0.04348518644829748,0.016165992125795243,-0.05883380639417085
2001-03-19,-0.56,0.046667280020736474,0.093287888086544,-0.004591902857464152,0.027368565299431397
2001-03-20,-0.36,-0.043485152824288976,-0.07130881797042797,-0.030377436714605358,-0.047549366444862094
2001-03-21,-0.28,0.02197749301981937,0.025752227025500646,-0.05110517554983586,0.008795060932746518
2001-03-22,-0.31,0.07188799927727753,0.04959744942742943,0.07571184783910208,0.00022412281326824942
2001-03-23,-0.14,0.061642601850844844,0.02390488689216833,0.046361993660342826,0.04830976890815936
2001-03-26,-0.18,-0.05450028021849001,-0.02778353575724498,-0.008879178568418203,0.020009984695988105
2001-03-27,-0.04,0.048833138871339,0.06153824740655528,0.038277364398706486,0.04207915093003774
2001-03-28,-0.08,-0.03108560164027031,-0.0864576379190325,-0.04723608961536899,-0.052511156455894124
2001-03-29,-0.21,0.01610640230842362,-0.0496865329467399,-0.003379869266781916,0.006651551781057093
2001-03-30,-0.36,-0.020628347613112198,0.020718549920565623,-0.012493427506878978,0.0119232058540342
2001-04-02,-0.32,-0.021987798230231257,0.03822080232469807,0.020362691693131377,-0.015929984276667516
2001-04-03,-0.16,-0.06456879550586073,-0.14411296874764004,-0.04465494990694036,-0.04615781072694149
2001-04-04,-0.07,-0.03724832182826019,0.01956388912675444,-0.02730175205985684,0.017655088545642655
2001-04-05,-0.06,0.06790007834610187,0.07533178219785759,0.08861446057861665,0.06531929893514825
2001-04-06,-0.05,-0.013506964895957187,-0.06569094394238116,-0.009961119870443135,-0.002650494769308846
2001-04-09,-0.05,-0.0024318312660307176,0.03623569072671291,0.01698541404555692,-0.020109249518489393
2001-04-10,0.13,0.07048276370155664,0.06342560415005581,0.043317199066425616,0.031276316949715284
2001-04-11,0.17,-0.010947022685881047,0.03672532269133261,0.006013944644664875,-0.016490500781529617
2001-04-12,0.15,0.028041956747037713,0.018501677761162377,0.03502243630820499,-0.012704519668899997
2001-04-16,0.11,-0.044694976725760914,0.008810185463098209,-0.022607799652517833,0.005700366888551961
2001-04-17,0.22,-0.04972195673559181,0.01615949833098619,0.011286474954133829,0.030035811973295762
2001-04-18,0.47,0.11078526036741643,0.09967245712607327,0.06226885237839651,0.06597944702472125
2001-04-19,0.8,0.12094845657488867,0.12568827374546476,0.0391150719947889,0.07216771400927899
2001-04-20,0.91,-0.026794612588085118,-0.028452184277585023,0.014010700353689714,0.003140109061047254
2001-04-23,0.8,-0.032057574776337014,-0.14115505940152553,-0.01092909650589073,-0.024954123391247397
2001-04-24,0.81,-0.00911478014736047,-0.010551275542034564,-0.010309313943255965,0.005964046224077781
2001-04-25,0.74,0.02831121920975621,0.01636473323437768,0.031188527083557162,0.01916401357738966
2001-04-26,0.63,-0.0012151347937622505,-0.020498372606989324,-0.008068184938441119,-0.00971177148394989
2001-04-27,0.83,0.059360402757488204,0.01468491491464627,-0.029506476473447917,0.021397613820168228
2001-04-30,0.68,-0.02747206859167178,-0.059459349348016347,0.00934248719278901,-0.009164090445632572
2001-05-01,0.69,0.0171141706514933,-0.007453180782293712,0.03509650457015297,0.028848754127976793
2001-05-02,0.96,0.025132955127531637,0.06807801246063622,-0.005860346448132043,-0.026593253024555428
2001-05-03,0.74,-0.06326033573553125,-0.04283792392077223,-0.017788772883850345,-0.014840664761288438
2001-05-04,0.8,0.031159785245755887,0.03816754114797055,0.031881058267460315,0.018819447714000383
2001-05-07,0.74,-0.03115978524575591,-0.01295660473568291,0.008864559532162438,0.0003447507083244952
2001-05-08,0.83,-0.015747484541560275,0.010027063813787512,0.009481811349666592,0.016620304893043163
2001-05-09,0.77,-0.02430681987462994,0.0011722972755474632,-0.023305660172149495,-0.006136579175126417
2001-05-10,0.8,-0.04172609626864916,-0.04006512752905227,-0.005698205933702258,-0.015332796454937256
2001-05-11,1.04,-0.006541886989189543,-0.030351985695996096,-0.008608339415971833,-0.029869188579782158
2001-05-14,1.03,0.01907256869121457,0.008766727183561727,-0.009846664911221954,0.006685427318644884
2001-05-15,1.28,-0.004733160112188428,-0.006881855888600476,-0.006570026462732478,0.009020882850928908
2001-05-16,1.44,0.038920518944364754,0.02907715670349585,0.012952335639436006,0.019357987187608918
2001-05-17,1.42,-0.02308474356896482,-0.01722009816768329,-0.01441779266392093,-0.006324568232202219
2001-05-18,1.46,-0.0008493917108734842,0.00987616727914135,-0.0011747060891701168,0.02038722819169892
2001-05-21,1.39,0.0012723804623322205,0.10597423611625549,0.010228155047266667,0.013531721888670389
2001-05-22,1.43,-0.002548839046537616,-0.029149311453298667,0.02185521588525319,-0.008690091284359571
2001-05-23,1.44,-0.01155733181333133,-0.04359897709957121,-0.008713218819510496,-0.005183099847876912
2001-05-24,1.54,-0.0012905535590960321,0.027543295205521675,0.0285695026535085,0.0185665324083799
2001-05-25,1.58,-0.019147169254626246,-0.04674009453843231,-0.01135817420565085,-0.015164513612526432
2001-05-29,1.45,-0.058348788215729704,-0.05605489820231101,-0.008071221522828412,-0.021710981077390935
2001-05-30,1.49,-0.08198636471366418,-0.07307346225039535,-0.016484228887505815,-0.02299157534850995
2001-05-31,1.19,0.008558458960567974,0.05301475874302418,-0.00014461047878167342,-0.007574275588875101
2001-06-01,1.25,0.04604189948559978,0.03594773112674051,0.01662883936628742,0.009702759457724657
2001-06-04,1.32,-0.01107027698146666,0.012531213810534857,0.006236486315989387,0.006621540177008713
2001-06-05,1.36,0.013461889488867068,0.04266335993974523,0.025387954049575334,0.028881103030618124
2001-06-06,1.36,-0.01007946146109791,0.014218516946008355,-0.003311491130867314,0.004521710302522399
2001-06-07,1.41,0.04388500635676106,0.019225552847738442,0.018078210738037448,-0.002130129013135947
2001-06-08,1.36,-0.015823471645280078,-0.018637535397085004,-0.006672683190446687,-0.009856928254201694
2001-06-11,1.29,-0.061914847548165945,-0.049407556243106894,-0.014727586220547297,0.010794691225963503
2001-06-12,1.29,0.013384679835607429,-0.003093091379843276,-0.0005549685420298235,-0.0009377629717618412
2001-06-13,1.24,0.00784649994658183,-0.04046058283890527,-0.019472321704804146,-0.006073574544093597
2001-06-14,1.23,-0.02924692811285279,-0.042840450637290695,-0.02564831707666883,-0.006802637870860291
2001-06-15,1.33,0.02778009918860991,0.010050294603269064,-0.012854070686155177,-0.018748951984789358
2001-06-18,1.36,-0.0053958766994421795,-0.010724113582640435,-0.01690158654590256,0.005880878878793472
2001-06-19,1.35,-0.0069099307484646825,0.12166896568185563,0.006557324533677295,0.004975408083661867
2001-06-20,1.26,0.07073957313970908,0.04434832243784968,0.03057280286786396,-0.015355658942797088
2001-06-21,1.2,0.037142411595637234,0.021457615005958986,0.006176542901543658,-0.004342303184241151
2001-06-22,1.16,-0.010279190439075298,-0.023743705072721315,-0.014567352928968278,0.0023945670786509926
2001-06-25,1.19,0.07484646780161101,0.016454382414188826,0.000290670446639389,-0.0019504358801875976
2001-06-26,1.49,-0.010055635121906714,0.03701054388868068,0.01856304432069939,0.0034561120699288165
2001-06-27,1.58,-0.017412584299441494,-0.02193041334228135,0.01415693889032934,0.004237191656853297
2001-06-28,1.49,0.008531231509448976,0.06127595705551237,0.022241350698130272,0.0138220150480634
2001-06-29,1.47,-0.012394296818899728,-0.009428245405380481,0.003568105211892753,-0.01399811847000028
2001-07-02,1.26,0.027572833853133034,0.030069226786677384,-0.033429427851707966,0.00746077431756889
2001-07-03,1.72,-0.0025150358745981796,0.009656996325691093,-0.001842799341793898,-0.012052441544062879
2001-07-05,1.72,-0.02764357982227753,-0.0434177149032165,-0.028207756423505245,-0.00782006059297644
2001-07-06,1.81,-0.051314990253131736,-0.038777026638097435,-0.03641643908032046,-0.05124641325363037
2001-07-09,1.7,0.029959384468507655,0.03771983413172542,-0.005616213860510013,-0.016854310311191244
2001-07-10,1.61,-0.07119797425140255,-0.0723603494866532,-0.01859190020698416,-0.026709846606179283
2001-07-11,1.53,0.0641245849155735,0.023041935434110903,0.0308470394018471,0.018367196505736177
2001-07-12,1.49,0.07765099007504686,0.08821398123016701,0.07389341244310872,0.03221469497538856
2001-07-13,1.52,0.019915289439438915,-0.00612224461392539,-0.0036387020719193704,0.011863884743779246
2001-07-16,1.39,-0.036472186095580506,-0.0439408545342686,-0.0022452509569192915,-0.006563099208128208
2001-07-17,1.51,0.046481542763557385,0.04189139955710358,0.008951089132826363,0.00656309920812814
2001-07-18,1.39,-0.18839485167691952,-0.03762251721976181,-0.017556905797260214,-0.03994677363933582
2001-07-19,1.36,-0.04074047563629508,0.020554733055039878,0.02794581840890122,-0.0026885438423368806
2001-07-20,1.35,0.0010006374963046408,-0.00523061805741567,-0.04783985611003837,0.016213469793530777
2001-07-23,1.31,-0.02226744054750211,-0.050548229516235506,-0.030676565856062033,0.0014185332756101248
2001-07-24,1.31,-0.023299715764124568,0.004402930020113317,-0.011543096364350523,-0.012739959289859862
2001-07-25,1.31,-0.03301891836723959,0.05605903519964996,0.01733938069070583,0.0036290704779260705
2001-07-26,1.32,0.006475804907058266,0.007758147826732206,-0.013276949922084759,0.010526461753544618
2001-07-27,1.38,0.019708014153427433,-0.018195923909867098,-0.01696268493969795,-0.01233968398561307
2001-07-30,1.32,-0.0015813254328725737,-0.02067407960072229,0.0050278788970671015,0.01092411104400213
2001-07-31,1.25,-0.007423289165710086,-0.03211183437584193,0.0059096811574425815,-0.006064472318115683
2001-08-01,1.32,0.014265825714160676,0.013186728106044408,0.0042216791824517125,0.01743075924413035
2001-08-02,1.49,0.039101639759196005,-0.0005454999407980902,0.014635410835846682,0.016121710006739322
2001-08-03,1.51,-0.016279325060830522,-0.017075153226014054,-0.008336872650584628,-0.005714974320922376
2001-08-06,1.46,-0.01915646098112792,-0.03045992773758198,-0.011426983073400234,-0.015557120474798288
2001-08-07,1.51,0.006253800075639462,-0.012680219975060084,0.0033209845817318167,-0.0024443172238020534
2001-08-08,1.24,-0.01834918080803117,-0.056067334632393884,-0.022712162222130253,-0.018259938226017375
2001-08-09,1.27,0.007906332545256271,-0.01920146018166325,0.002309776712239693,-0.0010563832671384877
2001-08-10,1.29,-0.0015766714104687813,-0.0533029420437661,0.007814300161767556,0.008324142510337917
2001-08-13,1.18,0.0036737540715422786,0.03436305892628739,0.004720421290040768,0.008633533613704778
2001-08-14,1.21,-0.019039604216703143,-0.0089629375226174,-0.017468988840723607,0.0032068701624703775
2001-08-15,1.17,-0.015602409670799011,-0.03534381369250017,-0.02330250164450707,-0.01126866510970689
2001-08-16,1.2,0.011323599976059775,0.01978924493476312,0.022219789519761737,0.007022231809686968
2001-08-17,1.18,-0.0315924423914419,-0.03929915003856905,-0.04332712290141473,-0.011029877388967657
2001-08-20,1.27,0.002760922429684357,0.0060957832412577885,0.013164394546878715,-0.004696448061222724
2001-08-21,1.34,-0.0110982781559585,-0.04700258798875238,-0.031100786165940007,-0.021458207487665974
2001-08-22,1.4,0.016054845943034655,0.035457615099736814,-0.001975698780776824,0.02011298500118771
2001-08-23,1.34,-0.022210632640884968,-0.0439868285967313,-0.025715817095381288,-0.009277494151371973
2001-08-24,1.42,0.04178570766599956,0.08086648041686681,0.04837141482544163,0.03800587446083518
2001-08-27,1.4,0.01867202674642728,-0.017264343007837857,0.004181334873719522,-0.001215232236431432
2001-08-28,1.35,-0.027869646200840575,-0.06360213740902908,-0.02551946973947664,-0.018035570612518335
2001-08-29,1.28,-0.03146694572225373,-0.04825438192669804,-0.008099791998033658,-0.007844519522888655
2001-08-30,1.21,0.0,-0.10660955961530491,-0.056504845088532686,-0.03687566947683418
2001-08-31,1.19,0.03958780097563936,0.017348405195425503,0.001930495200057682,-0.004093774580162598
2001-09-04,1.32,-0.016304926052093,-0.010704269475260061,-0.01679201800887051,0.015290340013970132
2001-09-05,1.48,0.01630492605209297,-0.0008280943784562626,0.02881418149806998,-0.011296259630430178
2001-09-06,1.34,-0.04577509142561028,-0.1001268572026656,-0.030241807764288236,-0.023696439443394484
2001-09-07,1.36,-0.02514661897630453,0.013642284570801667,-0.01112919859431605,-0.014492469179999514
2001-09-10,1.34,0.005197117817297682,0.03462400376287508,0.03859617960661611,-0.001243253936087525
2001-09-17,2.5,-0.02212025421460631,-0.040058386438544556,-0.08458324830799666,-0.03298288586627364
2001-09-18,3.47,-0.04268883550908363,0.03305374283427571,0.026299962450763707,0.032257622749955986
2001-09-19,3.5,0.04445360776391476,-0.015944350956509326,-0.008318628295440403,-0.004158561067815283
2001-09-20,2.53,-0.08200423675243891,0.009774048795277608,-0.05946512129327018,-0.02745672843375017
2001-09-21,1.59,0.0031841255619972954,-0.049851962596881176,-0.0209026003373303,-0.031541509828070025
2001-09-24,1.42,0.04475558042808009,0.15149185373472243,0.04522980374520066,0.04641957245494819
2001-09-25,1.61,-0.05690797442928178,-0.021801416620781344,-0.013745403014009486,-0.0036990404314987528
2001-09-26,1.69,-0.02541642035485184,-0.0040901652773494045,-0.020281789219846958,-0.03391978968879543
2001-09-27,1.5,0.023482768722438062,-0.013201299909531105,-0.006185615056418359,-0.014341100496018607
2001-09-28,1.85,0.0,0.04387359506003013,0.023930551634108916,0.018931117563384933
2001-10-01,1.53,0.0019336516324137923,0.0,0.012043799943664247,0.010735590606456895
2001-10-02,2.18,-0.03203970862897882,0.001588918680630223,0.024037651680911307,0.011369036796883059
2001-10-03,2.23,-0.004661970757613102,0.08077500626975835,0.0582159015981827,0.03334988501020675
2001-10-04,2.08,0.058343119842443864,0.009471727862951808,0.003727071806644316,0.003706566521881846
2001-10-05,2.1,0.01624058449765191,0.029298186928714776,0.022425880261352216,0.007269790170470386
2001-10-08,2.115,0.003712858217336997,-0.021353036842745678,0.0055285714310630875,0.004884602046744768
2001-10-09,2.12,-0.01242497661900143,-0.01449294675195868,-0.06183089407483784,-0.013902480800481128
2001-10-10,2.19,0.04998079631238121,0.04216403578985405,0.017261578743641988,0.0011310153613069843
2001-10-11,2.27,0.05325440468175706,0.04648819745005025,0.014486745925362143,0.021867028867307937
2001-10-12,2.29,0.015103628357760298,-0.002005785434752943,0.0010655150199098981,0.014383569059422424
2001-10-15,2.11,-0.0011102639596198003,-0.03404006338807172,0.029361644867214973,0.011437943055729859
2001-10-16,2.12,0.0011102639596197133,0.0340400633880717,0.006694655053997663,-0.0014723786973398728
2001-10-17,2.08,-0.05830100296692604,-0.08957037900211347,-0.04228454875026552,0.010256822907118584
2001-10-18,2.08,0.05774762901954795,0.04298671869631562,0.01276828157014268,-0.016066475026296757
2001-10-19,2.16,0.01652896103341988,0.01944474082495588,0.020061666079379592,0.013634086204964709
2001-10-22,2.11,0.038589557936750445,0.02780782784183353,0.038290270535780636,0.025012705313275506
2001-10-23,2.18,-0.047370582894929646,0.004005521479375553,0.004478094480399401,0.005306767787672743
2001-10-24,2.08,0.043683387645106216,-0.023594338755264975,0.014620506981833207,0.0257502081500868
2001-10-25,2.02,0.012585896840485536,-0.0496429388739345,0.02002018233132721,0.019067795464653047
2001-10-26,2.02,-0.027471728093547955,-0.02688125584400451,-0.005771094299607916,0.0045076832557178915
2001-10-29,1.95,-0.05731813413891434,-0.013343465469635015,-0.042028505181658043,-0.02311483077453417
2001-10-30,1.89,-0.0017007220127989962,0.007434947281243314,-0.012825128867933891,0.0002762156759443111
2001-10-31,1.64,-0.002277542958458134,0.004434525418584441,-0.012475460196894573,-0.005352185490968558
2001-11-01,1.63,0.05700006622441842,0.044002628166252195,0.06152450099835832,0.01670034680922345
2001-11-02,1.94,-0.001075177600827978,0.01956746685519367,-0.007140282601198769,-0.0035556152736525336
2001-11-05,1.86,0.026570351655006545,0.034685772404280585,0.030001472274234574,0.0042831377810649395
2001-11-06,2.17,0.02587965185471487,0.017230338213375166,0.02358536695333862,0.032564013645533706
2001-11-07,2.18,0.0010206724927827196,0.023377774928673267,-0.008215305741898927,0.003343108548988939
2001-11-08,2.29,-0.045959976411317084,-0.008379327158302089,0.002642343564447019,-0.0003514089278266446
2001-11-09,2.36,0.0,-0.004540927152371799,0.01218853498725317,0.0023698885047428748
2001-11-12,2.3225,0.0021346227411580413,0.0012994463534285287,0.008855315563267257,0.006813646953447927
2001-11-13,2.31,0.03253325615838131,-0.05884076709381371,0.03156836664138906,0.015892427107367525
2001-11-14,2.38,0.012315181496486177,0.027176127833943867,-0.02913939234132225,-0.02034232973546665
2001-11-15,2.57,-0.008195191529825806,-0.008751458647952052,0.002574698631802522,0.0034920046244399606
2001-11-16,2.93,-0.024986969114208796,-0.016360180963634608,-0.005611958741563279,-0.0021804655573941906
2001-11-19,2.79,0.05287398302794729,0.021754577549140376,0.011943449619877918,0.004356792306329268
2001-11-20,2.91,-0.023781074002407924,-0.021067498348820796,-0.01728107387761216,0.0038186679082068855
2001-11-21,3.05,0.007652972531265585,-0.033522902960263334,-0.02085773910452591,-0.00957425290092098
2001-11-23,3.16,0.008096063049547757,0.02316739855224761,0.010251650443058822,0.008794373063148715
2001-11-26,3.01,0.07428675143490521,0.022641904478813393,0.006622897787459639,0.00846031175144415
2001-11-27,2.97,-0.01746486173209548,-0.021948652170461144,-0.021725882179895968,-0.018480354034339133
2001-11-28,2.94,-0.022635441674009934,-0.02102373013477196,-0.014857731952229867,-0.018114027288176435
2001-11-29,2.7,-0.005371674044258211,0.004944967765661076,0.031967093477537296,0.02012592173175416
2001-11-30,2.72,0.042191195176486805,-0.011339073623321146,-0.009763442836351943,0.010086789590301676
2001-12-03,2.7,-0.011805640854405887,-0.023802236249804553,0.008683623408547737,-0.012711641975419958
2001-12-04,2.77,0.06216031364438261,0.007272641797457336,0.018812172338648323,0.02175472378880952
2001-12-05,3.03,0.058942683781257936,0.10774923521880005,0.03132341608725919,0.0399984281994067
2001-12-06,3.17,-0.04212012858129348,0.03390127034878238,0.00804324980667715,-0.01043311753511504
2001-12-07,3.28,-0.010592240093417023,0.0006286852631536528,-0.012016715643912377,0.002161592937136089
2001-12-10,3.27,0.0,-0.03128247073845817,-0.011417100247046244,-0.006165279184343499
2001-12-11,3.33,-0.034298459800912354,-0.020308302393862332,0.003870021415908619,0.015260587592038959
2001-12-12,3.21,-0.01340563481772162,-0.0006622205048162458,0.009314582329674482,0.013894138280478667
2001-12-13,3.27,-0.02306497273610903,-0.02889012867585697,-0.025034985231293244,-0.024235711758709044
2001-12-14,3.36,-0.029478515491144712,-0.006839696089538329,0.017501005403983607,0.0070436359892216876
2001-12-17,3.33,0.011216841246161645,0.01498641187955357,0.02257872551038798,0.001979022049236567
2001-12-18,3.45,0.01873885720251093,0.017426354769762713,0.0041949902924433595,0.007063883746897398
2001-12-19,3.37,0.028617851669614253,-0.00867489612181061,0.0031709545568868193,0.013734377751715534
2001-12-20,3.29,-0.04493468268212803,-0.029244223847848444,-0.0400781218912712,-0.009651869863118528
2001-12-21,3.34,0.015839648054986024,-0.007620323741349433,0.011615503465702132,-0.005720987996537525
2001-12-24,3.5,0.01699879457597366,-0.002785388628224028,-0.004005734260529822,-0.0045187410471089935
2001-12-26,3.33,0.006066178160135345,-0.0175876912845006,0.0060763306402988266,0.007791757292498923
2001-12-27,3.28,0.026631226744101923,-0.007122422983445213,0.002508598149451547,0.008946478597827516
